Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response
1970,Graduation,Single,22585.0,0,0,3576,23,3,9,15,13,2,39,1,1,1,2,9,0,1
1981,2n Cycle,Together,75774.0,1,0,3252,27,340,21,134,258,14,56,1,7,5,8,4,0,0
1978,Graduation,Married,73807.0,0,1,3621,88,366,124,156,71,78,54,2,5,5,11,2,0,0
1961,PhD,Divorced,64325.0,0,1,3470,41,731,60,353,78,12,73,5,10,3,5,7,0,0
1976,Graduation,Married,5305.0,0,1,3442,12,12,4,7,1,3,5,0,1,0,0,13,0,0
1969,Graduation,Married,44078.0,1,1,3118,17,24,1,10,2,0,4,2,2,0,3,5,0,0
1986,Master,Together,42386.0,1,0,3640,43,65,4,16,0,4,11,1,3,0,3,8,0,0
1985,Master,Together,40101.0,1,0,3731,73,171,3,129,26,24,62,4,6,1,6,7,0,0
1969,PhD,Divorced,58086.0,0,1,3633,80,708,7,62,0,0,15,2,11,3,7,8,0,0
1976,Master,Together,30560.0,1,0,3475,6,9,1,5,4,5,7,1,1,0,3,7,0,0
1966,Graduation,Married,61286.0,0,1,3614,34,356,0,107,19,9,117,2,7,1,8,5,0,0
1955,Graduation,Together,38946.0,0,1,3356,84,116,6,82,6,6,41,2,3,1,6,5,0,0
1947,PhD,Together,73059.0,0,1,3410,36,410,112,420,0,82,71,1,9,3,13,4,0,0
1976,Graduation,Married,53359.0,1,1,3506,4,173,4,30,3,6,41,4,5,1,4,7,0,0
1949,PhD,Widow,54356.0,0,1,3695,62,710,15,30,20,0,0,3,11,2,8,8,0,1
1951,Graduation,Married,53790.0,0,2,3134,86,335,42,127,28,5,5,3,7,2,8,6,0,0
1956,Graduation,Married,62503.0,0,1,3604,40,478,0,193,110,75,117,4,8,3,11,5,0,0
1974,Graduation,Married,26751.0,2,0,3146,26,1,1,5,0,3,1,1,1,0,2,8,0,0
1970,PhD,Married,67353.0,0,1,3288,37,702,17,151,0,8,35,5,5,6,12,2,0,0
1970,Master,Married,44159.0,1,0,3120,85,167,2,62,24,13,7,4,4,1,6,5,0,0
1959,PhD,Together,53537.0,1,1,3258,17,81,0,6,0,0,6,2,2,1,3,5,0,0
1957,Graduation,Together,21994.0,0,1,3660,4,9,0,6,3,1,3,1,0,0,3,5,0,0
1962,Master,Single,45183.0,0,0,3633,33,219,3,60,12,9,12,1,4,1,7,7,0,0
1970,PhD,Married,38097.0,1,1,3730,70,77,2,35,0,1,69,4,3,2,2,7,0,1
1968,PhD,Single,38236.0,1,1,3390,2,58,0,18,2,0,10,4,3,0,4,7,0,0
1959,Graduation,Married,61180.0,0,1,3175,70,403,24,29,6,24,218,2,5,5,6,3,0,0
1961,Graduation,Divorced,27215.0,2,1,3630,50,30,5,22,8,9,28,4,2,1,4,6,0,0
1965,Graduation,Single,61559.0,0,1,3455,8,279,83,88,32,14,34,1,4,2,10,3,0,0
1961,Basic,Married,28249.0,0,0,3122,80,1,9,7,2,14,10,1,2,0,3,6,0,0
1990,Graduation,Married,35765.0,1,0,3337,86,22,3,30,0,5,15,2,2,0,4,6,0,0
1970,Graduation,Divorced,44267.0,1,1,3597,48,183,5,65,3,5,49,5,5,2,4,9,0,0
1986,Basic,Single,8940.0,1,0,3784,25,1,45,3,4,6,42,3,3,1,3,8,0,0
1975,Master,Single,46098.0,1,1,3788,86,57,0,27,0,0,36,4,3,2,2,8,0,0
1963,Graduation,Together,77226.0,0,1,3229,29,631,43,239,128,76,21,2,6,8,12,3,0,0
1951,PhD,Married,53312.0,0,0,3402,32,241,0,12,0,0,25,1,5,1,5,7,0,0
1947,PhD,Married,67472.0,0,1,3382,93,162,31,127,8,17,69,2,4,2,7,3,0,0
1948,PhD,Together,76140.0,0,0,3155,57,586,66,653,17,0,26,1,5,9,6,2,0,0
1963,PhD,Single,23091.0,1,1,3140,98,35,0,11,0,0,2,4,2,1,3,7,0,0
1981,Master,Single,22944.0,1,0,3296,67,19,3,19,4,5,26,3,3,0,3,7,0,0
1966,Graduation,Divorced,70287.0,0,0,3618,30,295,35,482,121,120,40,1,5,5,10,3,0,1
1976,Graduation,Together,71322.0,0,1,3252,31,121,24,124,24,15,42,1,4,1,7,2,0,0
1969,Graduation,Married,75759.0,0,0,3355,46,1394,22,708,89,91,182,1,9,7,9,5,0,1
1949,Master,Widow,47570.0,1,1,3504,3,67,1,20,0,2,31,3,2,2,2,7,0,1
1971,Graduation,Together,38232.0,1,1,3271,84,43,5,28,7,6,33,4,3,1,3,5,0,0
1975,PhD,Married,80427.0,0,1,3675,56,1149,71,449,69,71,26,1,11,8,8,5,0,0
1958,Master,Single,61331.0,1,1,3377,42,534,5,47,0,5,41,5,11,1,6,8,0,0
1970,Graduation,Divorced,33986.0,1,0,3580,43,16,2,18,2,1,5,1,1,0,3,7,0,0
1984,PhD,Single,16269.0,1,0,3411,75,19,3,18,3,1,0,3,3,0,3,8,0,0
1963,PhD,Divorced,41003.0,0,0,3577,11,123,133,142,71,44,88,1,6,2,8,6,0,0
1957,Graduation,Married,71113.0,0,1,3302,95,495,33,255,11,33,8,4,6,7,9,4,0,0
1974,Graduation,Married,67445.0,0,1,3676,63,757,80,217,29,80,11,5,9,6,12,6,0,0
1978,2n Cycle,Together,52513.0,0,0,3919,84,367,17,241,104,188,232,2,9,5,9,7,0,0
1972,Master,Divorced,37760.0,1,0,3341,54,26,3,13,2,10,0,1,2,0,3,6,0,0
1952,Graduation,Single,75127.0,0,0,3146,92,203,35,305,46,17,227,1,2,11,5,1,0,0
1961,PhD,Together,63342.0,0,1,3729,48,918,21,118,13,10,21,3,8,3,5,6,0,1
1979,Graduation,Together,90300.0,0,0,3228,7,594,134,786,33,134,57,0,5,6,8,1,0,0
1974,PhD,Together,30351.0,1,0,3496,19,14,0,24,3,3,2,1,3,0,2,9,0,1
1978,PhD,Together,34043.0,1,0,3355,97,20,2,14,3,0,10,1,2,0,2,9,0,0
1976,PhD,Divorced,70179.0,0,1,3451,10,532,88,168,69,44,133,3,7,3,13,5,0,0
1945,Master,Together,62847.0,0,0,3638,45,521,168,706,80,76,61,1,3,6,4,2,0,0
1976,PhD,Married,68397.0,0,1,3332,6,760,80,466,17,13,80,1,6,9,5,3,0,0
1971,Master,Divorced,74290.0,0,1,3311,70,1121,0,72,0,12,12,4,10,8,10,6,0,0
1993,Graduation,Single,74293.0,0,0,3193,66,375,152,335,93,91,81,1,5,4,6,2,0,0
1975,Graduation,Single,53201.0,1,1,3317,49,280,7,81,20,0,27,8,6,3,5,7,0,0
1978,Graduation,Together,22775.0,1,0,3483,40,5,1,8,0,0,1,1,1,0,2,8,0,0
1954,Graduation,Divorced,76773.0,0,0,3597,79,516,56,449,86,33,16,1,2,2,11,1,0,0
1977,Graduation,Married,54233.0,0,1,3561,46,652,8,158,21,0,142,4,11,6,5,8,0,0
1978,Graduation,Married,28442.0,2,0,3233,53,19,3,10,11,8,6,3,2,1,4,4,0,0
1986,PhD,Together,34320.0,1,0,3241,66,4,1,9,3,0,0,1,1,0,2,8,0,0
1967,2n Cycle,Together,47821.0,1,1,3360,54,9,0,16,6,6,10,1,1,0,3,8,0,0
1972,Master,Married,76234.0,0,1,3135,21,519,50,167,130,0,41,1,8,3,11,3,0,0
1948,PhD,Widow,82032.0,0,0,3164,54,332,194,377,149,125,57,0,4,6,7,1,0,0
1986,Graduation,Married,79529.0,0,0,3171,1,423,42,706,73,197,197,1,4,8,9,2,0,0
1977,Graduation,Married,42014.0,1,0,3789,56,244,15,108,4,15,50,6,7,1,6,8,0,1
1975,Master,Married,92163.0,0,0,3672,25,817,183,797,106,163,20,0,5,11,5,2,0,1
1982,2n Cycle,Single,74116.0,0,0,3289,53,871,111,704,145,55,166,1,4,4,10,2,0,0
1964,Graduation,Together,63404.0,0,2,3131,97,734,26,70,11,44,17,2,6,3,4,4,0,0
1958,Graduation,Divorced,71964.0,0,0,3513,81,587,51,932,180,34,86,1,5,6,5,3,0,0
1953,Graduation,Widow,53653.0,0,0,3826,29,815,10,239,28,10,108,2,10,4,12,6,0,0
1976,2n Cycle,Together,26907.0,1,1,3421,10,9,1,7,0,3,2,2,1,0,3,7,0,0
1952,PhD,Married,54549.0,0,1,3226,8,216,2,6,0,0,9,2,5,1,4,7,0,0
1952,Graduation,Married,62998.0,0,1,3380,10,120,58,73,65,89,58,5,5,4,5,5,0,0
1965,PhD,Married,84618.0,0,0,3327,96,684,100,801,21,66,0,1,6,9,10,2,0,0
1955,Graduation,Together,76005.0,0,0,3600,72,983,20,389,240,50,40,1,3,5,13,6,0,0
1951,Graduation,Widow,67046.0,0,1,3501,92,544,35,133,23,151,107,2,4,5,4,2,0,0
1957,Graduation,Married,73803.0,0,1,4011,61,833,80,363,52,26,174,2,9,5,6,6,0,1
1972,Graduation,Married,69209.0,0,0,3758,4,496,32,849,229,48,128,2,5,3,6,4,0,0
1963,Master,Single,64191.0,0,1,3631,30,420,15,186,151,38,15,3,5,3,13,3,0,0
1978,2n Cycle,Single,52195.0,2,1,2949,2,12,0,4,0,0,1,1,1,0,2,8,0,0
1963,Master,Divorced,48721.0,1,1,3520,50,81,18,113,47,13,21,6,4,2,5,6,0,0
1968,Graduation,Divorced,61671.0,0,1,3223,23,641,7,56,0,0,28,8,10,4,6,8,0,0
1955,Master,Married,52750.0,0,1,3561,72,393,0,239,90,69,69,6,5,7,9,4,0,0
1978,2n Cycle,Together,63855.0,0,0,3408,28,359,35,314,93,116,89,1,7,3,13,4,0,0
1968,Graduation,Married,19514.0,1,1,3262,47,14,3,21,2,1,28,4,3,1,2,8,0,1
1978,2n Cycle,Together,38702.0,1,0,3645,71,13,11,24,13,8,40,2,3,0,4,6,0,0
1954,Graduation,Married,38998.0,1,1,3948,92,34,1,14,0,0,5,3,2,0,3,8,1,0
1980,Graduation,Married,80011.0,0,1,3534,3,421,76,536,82,178,102,2,8,6,5,4,0,0
1990,PhD,Married,74214.0,0,0,3780,3,863,83,547,86,99,33,1,8,2,5,5,0,0
1968,Master,Married,29543.0,2,0,3284,47,17,3,18,3,4,18,2,3,1,2,7,0,0
1985,PhD,Married,64355.0,1,0,3782,66,1047,0,140,67,38,153,2,4,3,12,8,0,0
1952,PhD,Married,77610.0,0,1,3716,70,1245,33,332,21,33,16,2,4,7,4,7,0,0
1943,PhD,Widow,57513.0,0,0,3495,59,735,40,183,52,20,30,2,9,3,13,6,0,0
1992,Basic,Married,17256.0,1,0,3326,10,6,4,14,8,8,22,2,2,1,2,8,0,0
1977,PhD,Married,28973.0,0,0,3732,59,206,0,46,3,2,12,2,5,1,5,8,0,0
1983,Graduation,Together,39453.0,1,0,3225,64,46,0,7,0,0,2,2,2,0,3,6,0,0
1959,Graduation,Together,71367.0,0,0,3418,24,227,23,389,42,21,75,1,4,5,7,2,0,0
1965,PhD,Married,62745.0,0,1,3571,89,562,21,464,28,10,32,3,7,8,11,5,0,0
1987,Graduation,Married,7500.0,0,0,3409,94,0,2,3,4,1,5,1,0,0,3,6,0,0
1957,Graduation,Single,58138.0,0,0,3919,58,635,88,546,172,88,88,3,8,10,4,7,0,1
1986,Graduation,Together,34728.0,1,0,3442,2,14,0,16,0,0,6,1,1,1,2,6,0,1
1958,Graduation,Together,46610.0,0,0,3454,4,288,10,30,4,10,125,1,6,1,6,6,0,0
1978,Graduation,Married,77583.0,0,0,3013,93,372,23,384,250,12,108,1,4,5,9,2,0,0
1980,Master,Divorced,78789.0,0,0,3798,12,667,50,850,21,83,83,1,4,6,5,2,0,1
1973,2n Cycle,Married,46094.0,1,1,3009,62,12,2,20,3,2,5,1,1,0,3,7,0,0
1976,Graduation,Divorced,31859.0,1,0,3488,77,3,1,3,8,0,5,1,1,0,2,7,0,0
1973,PhD,Together,20427.0,1,0,3205,63,5,0,4,0,0,1,1,1,0,2,8,0,0
1979,Graduation,Together,77298.0,0,1,3611,46,425,115,292,23,35,79,1,6,6,11,3,0,0
1972,Basic,Married,25224.0,1,0,3213,36,4,9,12,11,2,8,2,1,1,3,3,0,0
1975,2n Cycle,Married,37284.0,1,1,3565,46,11,1,2,2,1,6,1,0,0,3,6,0,0
1965,PhD,Divorced,36921.0,1,1,3444,74,17,1,12,3,1,4,2,2,0,3,7,0,0
1970,PhD,Married,69084.0,1,0,3330,43,1181,107,199,39,30,30,2,7,3,13,8,0,0
1966,PhD,Single,7144.0,0,2,3460,92,81,4,33,5,2,291,0,23,1,1,0,0,0
1966,2n Cycle,Single,89572.0,0,0,3760,44,606,24,974,197,194,64,1,7,7,9,4,0,1
1975,Master,Married,47808.0,0,1,3360,30,123,1,26,2,0,72,2,3,2,3,7,0,0
1954,PhD,Divorced,57333.0,0,1,3753,55,941,14,397,76,58,176,11,8,5,9,6,0,1
1947,PhD,Widow,68117.0,0,1,3377,80,618,44,215,0,17,36,2,11,8,4,6,0,1
1980,Graduation,Together,69508.0,1,0,3700,48,824,32,162,42,32,43,2,11,4,11,6,0,0
1955,Graduation,Single,57959.0,0,1,3617,71,430,16,322,43,24,33,5,4,7,11,3,0,0
1959,Graduation,Together,71232.0,0,1,3321,91,653,17,170,34,26,17,2,11,2,10,7,0,0
1974,Graduation,Married,67445.0,0,1,3676,63,757,80,217,29,80,11,5,9,6,12,6,0,0
1960,Master,Married,89058.0,0,0,3825,18,454,194,106,31,22,43,1,5,4,4,2,0,0
1956,2n Cycle,Together,58821.0,0,1,3309,44,513,14,154,19,0,28,1,9,2,9,6,0,0
1983,Graduation,Together,36075.0,1,0,3398,54,46,0,30,12,1,30,1,2,0,4,6,0,0
1973,Graduation,Married,25410.0,1,0,3410,48,2,2,4,13,13,4,1,1,0,4,4,0,0
1951,Master,Single,58217.0,2,1,3697,84,68,1,13,3,5,13,1,2,0,4,6,0,0
1972,PhD,Together,38887.0,1,0,3254,17,25,1,13,0,0,3,1,1,0,3,7,0,0
1968,Graduation,Single,35893.0,1,1,3730,80,158,0,23,0,0,18,6,3,1,5,8,0,0
1971,Master,Single,33316.0,1,1,3553,34,79,1,31,4,4,12,3,2,1,4,6,0,0
1986,2n Cycle,Married,7500.0,1,0,3470,96,1,11,5,4,6,9,2,2,0,3,8,0,0
1982,Graduation,Single,68627.0,0,0,3318,45,395,15,263,60,54,38,1,2,3,6,1,0,0
1950,Graduation,Divorced,82460.0,0,0,3610,78,255,47,573,52,32,15,1,5,3,6,1,0,0
1979,Basic,Single,16014.0,1,1,3577,42,3,9,4,7,8,7,4,1,1,4,3,0,0
1981,Graduation,Together,56386.0,1,1,3718,51,230,48,214,13,32,75,8,9,1,7,9,0,0
1950,Master,Divorced,38054.0,1,1,3283,24,23,2,17,2,1,0,2,2,0,3,7,0,0
1974,PhD,Together,45068.0,0,1,3517,25,14,0,3,0,0,3,1,1,0,2,7,0,0
1959,Master,Married,77520.0,0,1,3413,30,940,44,396,0,88,58,1,8,7,7,4,0,1
1989,Graduation,Single,9255.0,1,0,3299,91,9,0,7,2,0,4,1,1,1,2,8,0,0
1982,Graduation,Together,71853.0,0,0,3436,29,358,108,413,141,97,32,1,2,8,6,1,0,0
1992,2n Cycle,Married,87000.0,0,0,3669,61,196,25,607,67,17,49,1,4,6,7,2,0,0
1978,Graduation,Together,28587.0,1,0,2952,42,22,4,17,12,10,13,3,2,0,4,6,0,0
1984,Graduation,Married,72570.0,0,0,3173,67,274,83,216,151,141,224,1,4,6,12,1,0,0
1943,PhD,Married,75865.0,0,0,3198,73,483,0,591,156,0,12,1,3,5,10,1,0,0
1975,Graduation,Together,22280.0,1,0,3514,85,2,1,4,3,1,2,1,1,0,2,8,0,0
1989,Master,Together,88420.0,0,0,3252,87,957,153,612,99,95,153,1,4,7,8,1,0,0
1950,Master,Divorced,63120.0,0,1,3747,53,965,69,279,54,41,69,5,8,4,9,7,0,1
1971,Graduation,Married,64795.0,0,1,3636,23,412,5,119,38,29,77,3,3,3,12,2,0,0
1972,Graduation,Married,30675.0,1,0,3673,14,10,2,16,11,2,21,1,1,0,3,8,0,0
1977,Graduation,Together,39771.0,1,0,3490,92,6,2,18,2,8,14,1,2,0,3,4,0,0
1963,Graduation,Married,80124.0,0,0,3111,47,483,84,398,205,84,241,1,3,7,8,1,0,0
1964,Graduation,Together,55761.0,0,1,3174,97,136,1,12,0,3,32,2,4,1,3,6,0,0
1978,Graduation,Single,60199.0,1,2,3310,49,8,1,7,2,0,0,1,0,0,3,4,0,0
1979,2n Cycle,Divorced,13533.0,1,0,3377,45,12,3,8,8,0,17,2,2,0,3,7,0,0
1984,Master,Married,42207.0,1,0,3649,71,116,11,72,3,17,46,4,4,1,5,6,0,1
1966,Graduation,Divorced,67272.0,0,1,3298,12,357,35,271,28,28,14,3,6,2,12,5,0,0
1966,Graduation,Single,37070.0,1,1,3574,30,231,7,137,4,15,39,9,5,1,8,7,0,1
1965,PhD,Married,69969.0,0,0,3414,64,882,29,514,38,29,44,1,4,2,6,3,0,1
1986,Graduation,Married,32880.0,1,0,3916,76,8,4,15,7,6,2,1,1,0,3,8,0,0
1961,Graduation,Married,27116.0,1,1,3254,78,12,1,21,2,2,3,2,2,0,3,7,0,0
1973,2n Cycle,Together,69401.0,0,1,3206,41,399,27,159,58,8,39,4,4,4,5,2,0,0
1973,PhD,Married,37401.0,1,0,3132,14,19,3,19,3,1,3,2,2,0,3,7,0,0
1976,Graduation,Married,46049.0,1,1,3451,11,342,9,112,19,14,19,10,5,2,9,7,0,1
1953,Master,Married,67087.0,0,1,3302,40,329,35,222,130,35,43,2,7,5,8,4,0,0
1975,Master,Married,44319.0,1,1,3181,18,26,0,8,0,0,3,2,2,0,3,5,0,0
1979,PhD,Married,31605.0,1,0,3692,15,74,0,42,2,1,6,2,2,1,4,7,0,0
1972,Graduation,Married,62710.0,0,1,3510,53,441,35,83,7,29,11,4,4,2,12,4,0,0
1988,Graduation,Single,34176.0,1,0,2949,12,5,7,24,19,14,20,4,3,0,4,6,0,0
1960,Graduation,Together,62807.0,0,1,3775,83,526,28,135,10,21,99,3,5,3,12,5,0,0
1974,PhD,Single,63159.0,0,0,3887,74,965,34,586,89,86,37,1,3,5,8,3,0,0
1974,PhD,Married,37087.0,1,0,3341,50,194,55,134,15,0,3,3,4,2,8,6,0,0
1950,PhD,Together,50616.0,0,1,3185,71,30,2,25,0,1,9,1,1,1,4,2,0,0
1967,Master,Single,59235.0,1,0,3318,4,448,40,469,80,0,91,3,11,2,12,7,0,0
1973,Graduation,Married,32300.0,1,0,3593,1,13,3,6,6,5,6,1,1,0,3,8,0,0
1965,Graduation,Married,73538.0,0,1,3689,92,811,76,428,99,137,107,3,10,4,9,7,0,0
1972,Master,Married,35641.0,1,0,3458,11,63,3,67,8,9,28,2,3,1,4,7,0,1
1955,Graduation,Single,72906.0,0,0,3393,79,400,32,519,71,75,54,1,3,4,9,1,0,0
1970,Graduation,Divorced,84835.0,0,0,3121,0,189,104,379,111,189,218,1,4,4,6,1,0,1
1985,Graduation,Single,29760.0,1,0,3777,87,64,4,68,7,5,17,4,3,1,4,8,0,0
1970,PhD,Married,80336.0,0,0,3401,12,209,19,456,160,142,66,1,2,9,13,1,0,0
1976,Graduation,Married,39356.0,1,1,3210,21,15,0,2,0,0,6,1,1,0,2,6,0,0
1962,Graduation,Divorced,46102.0,2,1,3012,3,14,0,1,0,0,1,1,1,0,2,7,0,0
1971,Graduation,Married,73691.0,0,1,3491,58,707,21,250,85,43,73,2,6,2,8,2,0,0
1965,Graduation,Single,69263.0,0,1,3165,14,492,5,32,13,5,21,1,9,1,7,6,0,0
1960,2n Cycle,Together,92556.0,0,0,3178,32,493,183,352,184,23,28,0,3,5,13,0,0,0
1971,2n Cycle,Married,78041.0,0,0,3668,93,482,35,553,72,160,17,1,4,4,9,2,0,0
1974,PhD,Married,65352.0,0,1,3420,43,284,3,84,4,7,23,2,4,2,8,4,0,0
1955,Master,Married,38452.0,1,1,3199,62,56,0,14,0,0,2,3,3,0,3,7,0,0
1963,Master,Together,57288.0,0,1,3112,27,527,0,21,0,0,60,3,8,1,8,6,0,0
1958,Graduation,Divorced,78331.0,0,1,3265,97,756,138,354,160,169,61,2,10,6,7,4,0,0
1973,2n Cycle,Married,43050.0,1,0,3211,10,30,5,24,6,3,8,2,2,0,4,5,0,0
1969,Graduation,Married,25293.0,1,0,3395,51,15,0,11,0,2,9,1,1,1,2,8,0,0
1972,PhD,Single,38578.0,1,1,3480,2,38,4,22,3,3,3,3,3,0,3,8,0,1
1958,Graduation,Together,28087.0,1,1,3702,77,53,8,17,13,0,21,3,2,2,2,7,0,0
1979,Graduation,Single,61825.0,0,1,3464,56,162,50,100,55,30,27,1,4,2,8,4,0,0
1984,PhD,Single,82733.0,0,0,3371,28,712,50,420,65,38,38,1,8,4,7,4,0,1
1969,Master,Married,79734.0,0,0,3109,72,572,8,232,23,62,17,1,4,3,6,1,0,0
1959,Graduation,Married,65031.0,0,1,3577,29,258,107,291,84,37,86,4,10,3,13,7,0,0
1980,Graduation,Married,61014.0,0,1,3706,17,269,129,495,182,43,29,4,9,3,4,7,0,0
1972,Graduation,Married,36026.0,2,1,3213,34,20,4,10,6,4,17,2,2,0,3,6,0,0
1969,Graduation,Married,65747.0,0,1,3104,96,346,17,48,23,13,13,4,8,1,6,6,0,0
1961,Graduation,Together,88347.0,0,0,3587,32,1050,178,555,77,138,118,1,4,7,9,1,0,0
1973,Graduation,Widow,42429.0,0,1,2982,99,55,0,6,2,0,4,2,1,1,3,5,0,0
1956,Graduation,Single,60230.0,0,1,3513,78,520,20,367,39,81,40,2,6,3,6,5,0,0
1965,PhD,Married,71322.0,0,1,3606,57,753,43,226,69,10,204,2,8,5,13,4,0,0
1974,PhD,Married,45207.0,1,1,3734,64,203,0,10,0,0,2,5,3,1,6,6,0,0
1976,Basic,Divorced,9548.0,1,0,3798,31,0,1,3,10,6,9,2,1,0,3,8,0,0
1954,Graduation,Divorced,64497.0,0,1,3736,17,1170,48,320,42,32,192,5,11,4,9,8,0,1
1977,Master,Married,50353.0,0,0,3070,72,141,15,153,67,31,35,1,4,4,6,3,0,0
1981,2n Cycle,Single,42395.0,1,1,3194,35,48,13,57,24,15,25,4,3,1,4,7,0,0
1989,2n Cycle,Married,85710.0,0,0,3528,5,600,20,350,29,30,33,1,6,9,10,2,0,0
1977,Graduation,Together,33178.0,1,0,3258,9,12,6,2,11,2,16,1,1,0,3,4,0,0
